code_postal,ville,adresse,latitude,longitude
67000,Strasbourg,5 rue du Jura,48.5956,7.7691
67000,Strasbourg,1 place Kléber,48.5839,7.7455
67100,Strasbourg,10 avenue de Colmar,48.5596,7.7528
68000,Colmar,1 place de la Cathédrale,48.0794,7.3585
68100,Mulhouse,2 rue du Sauvage,47.7486,7.3397
21000,Dijon,1 place Darcy,47.323,5.036
25000,Besançon,2 Grande Rue,47.2378,6.0241
51100,Reims,3 place Drouet d'Erlon,49.2566,4.0347
63000,Clermont-Ferrand,1 place de Jaude,45.7779,3.0825
69000,Lyon,20 rue de la République,45.7644,4.8357
